,userID,itemID,rating
253533,631,1724,4
284696,631,1954,5
271348,631,1883,5
421902,631,2920,5
489744,631,3335,4
81170,631,651,5
252610,631,1783,5
397826,631,2801,5
59053,631,471,4
335250,631,2306,5
384259,631,2696,5
327911,632,2244,5
59533,632,475,5
54678,632,435,5
167340,632,1148,5
20617,632,163,5
58679,632,468,5
362013,632,2528,5
323207,632,2208,5
489660,632,3335,5
344003,632,2377,5
348986,632,2418,5
203993,632,1444,5
44036,632,348,5
321338,632,2193,5
470320,632,3197,5
2653,632,20,5
55383,632,440,5
225620,632,1623,5
204222,632,1445,5
226746,632,1634,5
179817,632,1253,5
173878,632,1201,5
192520,632,1351,5
167055,632,1146,5
361767,632,2526,5
80498,632,649,5
367300,632,2574,5
365602,632,2561,5
199810,632,1406,5
490727,632,3342,5
20423,632,162,5
347225,632,2404,5
73632,632,590,5
183282,632,1279,5
16386,632,132,5
170261,632,1171,5
335256,632,2306,5
175467,632,1213,5
76405,633,612,5
125250,633,880,5
286246,633,1968,5
56817,633,452,5
363799,633,2546,5
131113,633,910,5
81392,633,653,5
364017,633,2548,5
319942,633,2181,5
31330,633,249,5
131096,633,906,5
379145,633,2659,5
230084,633,1661,5
475474,633,3233,5
184223,633,1287,5
432531,633,2974,5
468999,633,3187,5
321238,633,2192,5
117257,633,834,5
78654,633,631,5
272938,633,1694,5
277542,633,1928,5
490867,633,3342,5
276178,633,1862,5
268024,633,1882,5
117996,633,827,5
75688,633,606,5
298712,633,2040,5
332164,633,2280,5
41743,633,331,5
434478,633,2986,5
228687,633,1650,5
388018,633,2734,5
279128,633,1939,5
428454,633,2955,5
337200,633,2322,5
432538,633,2975,5
209304,633,1485,5
177161,633,1228,5
214521,633,1524,5
133578,633,902,5
129622,633,908,5
442530,633,2897,5
288800,633,1988,5
172802,633,1193,5
491571,633,3348,5
41163,633,327,5
277541,633,1929,5
123499,633,868,5
135901,633,940,5
373104,633,2614,5
490665,633,3341,5
134016,633,931,5
83529,634,68,5
71948,634,574,5
151216,634,1025,5
30868,634,244,5
81187,634,651,5
403617,634,2827,5
321512,634,2193,5
479554,634,3262,5
367022,634,2572,5
383259,634,2689,5
242162,634,1716,5
54714,634,435,5
314000,634,2136,5
465707,634,3160,5
2918,634,22,5
73252,634,585,4
268599,634,1874,5
244377,634,1733,5
268724,634,1884,5
192197,634,1349,5
180023,634,1254,5
214580,634,1524,4
151213,634,1023,6
403327,634,2828,5
106541,634,788,4
419082,634,2863,5
415716,634,2810,5
223696,634,1604,4
490796,634,3342,5
30693,634,242,5
367442,634,2574,5
99044,634,537,5
200188,634,1409,5
20678,634,163,5
161920,634,1101,5
360739,634,2516,5
191408,634,1342,5
224013,635,1607,5
61958,635,495,5
84465,635,680,5
464060,635,3150,5
378446,635,2654,5
77665,635,622,5
402959,635,2827,5
13896,635,112,5
83479,635,671,5
392601,635,2712,5
378797,635,2656,5
392691,635,2430,5
230598,635,1667,5
229529,635,1657,5
351429,635,2438,5
219492,635,1567,5
204164,635,1445,5
370613,635,2597,5
477071,635,3246,5
61656,635,493,5
180207,635,1256,5
235994,635,1704,5
56423,635,449,5
225838,635,1624,5
230393,635,1665,5
90850,636,715,5
87018,636,689,5
165311,636,1130,5
11346,636,89,5
90096,636,607,5
350050,636,2425,5
464065,636,3150,5
243185,636,1692,5
73916,636,593,5
318434,636,2170,5
460728,636,3130,5
2145,636,16,5
88400,636,701,5
311703,636,2118,5
243186,636,1746,5
312592,636,2126,5
220052,636,1571,5
197674,636,1392,5
238458,636,1722,5
164171,636,1120,5
155508,636,1051,5
239807,636,1726,5
483407,636,3289,5
11121,636,87,5
403755,636,2832,5
153682,636,1038,5
233611,636,1691,5
7070,636,55,5
194104,636,1364,5
397820,636,2710,5
199002,636,1402,5
125721,637,883,5
134020,637,936,5
285239,637,1976,5
117819,637,803,5
419471,637,2631,5
137537,637,954,5
126377,637,886,4
419472,637,2558,5
392425,637,2769,5
91685,637,702,5
136605,637,542,5
424829,637,2937,5
272155,637,1903,5
449839,637,3078,6
246836,637,1770,5
435389,637,2995,5
444131,637,3052,5
392681,637,2774,5
126738,637,887,5
126217,637,846,5
276150,637,1923,5
281962,637,1958,5
451562,637,3087,5
281219,637,1946,5
273878,637,1911,5
128731,637,903,5
125648,637,882,5
297707,637,2035,6
400878,637,2819,5
106152,637,778,5
437270,637,3009,5
268541,637,1884,5
427238,637,2764,5
282098,637,1791,5
431484,637,2972,5
405021,637,2844,5
435942,637,3000,5
264050,637,1856,5
244933,637,1712,5
265190,637,1868,5
141578,637,977,5
136541,637,948,5
442979,637,3044,6
287670,637,1989,5
240601,637,1722,5
458499,637,3105,5
106151,637,788,5
281908,637,1956,5
132177,637,924,5
208341,637,1477,5
422999,637,2926,5
143071,637,986,5
281537,638,1953,5
234190,638,1695,5
322438,638,2201,5
291023,638,2008,5
397848,638,2418,5
101373,638,767,5
66136,638,526,5
384351,638,2699,5
97728,638,749,5
463144,638,3145,5
404953,638,2837,5
70360,638,561,5
19124,638,153,5
117362,638,839,5
36625,638,289,5
396131,638,2133,5
282974,638,1961,5
134500,638,938,5
164515,638,1123,5
50809,638,401,5
255190,638,1808,4
235801,638,1329,5
195246,638,1373,5
362748,638,2537,5
356303,638,2477,5
476801,638,3243,5
221165,638,1581,5
153400,638,1037,5
119672,638,855,5
308440,638,1858,5
387226,638,2727,4
88240,638,36,5
289348,638,1155,5
4112,638,33,5
443774,638,3050,5
81001,638,651,5
157646,638,1070,5
25684,638,205,5
400765,638,2818,5
327685,638,2243,5
355978,638,2474,5
275806,638,1922,4
85447,638,610,5
256101,638,1814,5
258468,638,1828,5
178551,638,1242,4
19042,638,152,4
244733,638,1068,5
289314,638,1999,5
224791,638,1616,5
120761,638,850,5
474066,638,3223,5
394053,638,2139,5
465458,638,3159,5
400087,638,2813,4
189441,638,1326,5
442695,638,2942,5
433260,638,2979,5
134894,638,937,5
386303,638,2719,4
402149,638,2479,5
56225,638,448,5
386120,638,2718,5
431516,638,2972,5
196795,638,1385,5
21527,638,170,5
243419,638,1753,5
361016,638,2519,5
117857,638,138,5
226340,638,1630,5
136951,638,948,5
284932,638,1973,5
319751,638,2179,5
395999,638,2792,5
257905,638,1826,5
241749,638,1742,5
98065,638,752,5
87164,638,697,4
277972,638,1934,5
84361,638,677,5
360928,638,2518,5
251189,638,1790,5
161494,638,1096,5
381407,638,2674,5
95020,638,723,5
21417,638,169,5
75435,638,604,5
88745,638,704,5
222346,638,1589,4
331641,638,2275,5
87596,638,700,5
84261,639,30,5
172582,639,1191,5
20202,639,161,5
387195,639,2727,5
23698,639,186,4
110490,639,67,5
171955,639,1184,4
229221,639,1653,4
30726,639,243,5
278239,639,1807,4
126197,639,885,4
473474,639,3219,5
233488,639,1437,5
450895,639,3084,5
393039,639,2259,5
85602,639,688,5
84257,639,676,4
278990,639,1938,5
321002,639,2191,5
317661,639,2164,5
278633,639,1933,5
108305,639,172,5
78099,639,626,5
384059,639,2695,5
417380,639,2900,5
39685,639,316,5
268001,639,1880,5
322248,639,2199,4
420145,639,2798,5
264536,639,1153,4
228877,639,1651,5
264978,639,1768,5
189124,639,1323,4
169165,639,1162,4
336225,639,2315,4
224549,639,1614,4
490120,639,3338,5
38737,639,306,4
318082,639,2168,5
124754,639,878,5
193324,639,1358,5
441440,639,3034,5
192300,639,1350,5
82030,640,659,5
208647,640,1480,5
45593,640,360,5
168371,640,1155,5
360209,640,2511,5
471804,640,3207,5
388393,640,2737,5
312662,640,2126,5
75532,640,605,5
358446,640,2496,5
447330,640,3016,5
2372,640,18,5
82833,640,668,5
347039,640,2402,5
319895,640,2181,5
350587,640,2430,5
225575,640,1623,5
219160,640,1564,5
230491,640,1666,5
207681,640,1473,5
442473,640,2106,5
183388,640,1280,5
239447,640,1114,5
484465,640,3298,5
44348,640,350,4
388999,640,2743,5
179129,640,1247,5
227950,640,1644,5
26403,640,211,5
216270,640,1538,5
384819,640,2702,5
219494,640,1567,5
243640,641,1554,5
96499,641,739,5
136793,641,949,5
384799,641,2701,5
450146,641,3079,5
419731,641,2911,5
425630,641,2939,5
290688,641,1818,5
119615,641,851,5
352324,641,2447,5
443811,641,3039,5
4892,641,37,5
135639,641,943,5
313838,641,2135,5
291128,641,2007,5
317685,641,2164,5
262208,641,1850,5
254601,641,1790,5
276268,641,1925,5
243631,641,1751,5
439781,641,3024,5
158576,641,1077,5
446049,641,3051,5
443789,641,3045,5
284019,641,1969,5
465708,641,3160,5
89789,641,694,5
423645,641,2928,5
146795,641,999,5
263682,641,1830,5
88418,641,703,5
248654,641,1771,5
410014,641,2872,5
261875,641,1847,5
121933,642,864,5
11128,642,87,5
122118,642,865,5
425168,642,2598,5
424765,642,2933,5
434419,642,2988,5
298034,642,2050,4
446261,642,2766,5
279857,642,1945,5
294834,642,2026,4
292013,642,1557,5
444620,642,3036,5
465683,642,3160,5
121455,642,863,5
272678,642,1804,5
278806,642,1937,5
428410,642,2949,5
117830,642,844,5
420677,642,2906,4
425006,642,2934,5
58002,643,463,5
173768,643,1200,5
20523,643,162,5
71820,643,573,5
332004,643,2278,5
472276,643,3212,5
380299,643,2667,5
382762,643,2685,5
222524,643,1592,5
50896,643,401,4
329842,643,2261,5
467017,643,3171,5
2850,643,22,5
64843,643,516,5
321552,643,2193,5
223482,643,1604,5
325489,643,2226,5
197365,643,1390,5
192865,643,1355,5
207994,643,1475,5
172645,643,1191,5
462977,643,3144,5
160217,643,1088,5
215660,643,1533,5
489366,643,3333,5
20153,643,161,5
380459,643,2668,5
159218,643,1082,5
198199,643,1396,5
14274,643,114,5
175368,643,1212,5
361661,643,2525,5
195871,643,1377,5
80296,644,647,5
124546,644,875,5
290376,644,2003,5
48412,644,381,5
357080,644,2484,5
137983,644,954,5
85625,644,687,5
360784,644,2516,5
319320,644,2177,5
13147,644,102,5
136507,644,945,5
381429,644,2674,5
265035,644,1824,5
467615,644,3175,5
194906,644,1369,5
431654,644,2972,5
461788,644,3137,5
321999,644,2197,5
85760,644,685,5
84354,644,680,5
270974,644,1846,5
277999,644,1914,5
473297,644,3218,5
277209,644,1615,5
266563,644,1871,4
111264,644,359,5
77167,644,617,5
314266,644,2138,5
348526,644,2414,5
40819,644,325,5
435267,644,2992,5
261416,644,1127,5
386277,644,2719,5
278760,644,1937,5
424440,644,2931,5
352016,644,2444,5
432060,644,2973,5
224505,644,1614,5
174944,644,1209,5
228142,644,1645,5
143776,644,942,5
136502,644,948,5
453412,644,3094,5
295573,644,2027,5
160453,644,1089,5
480731,644,3270,5
39188,644,311,5
277709,644,1932,5
119243,644,744,5
153767,644,1039,5
378586,644,2654,5
470461,644,3197,5
149588,644,1014,5
131226,645,886,5
44472,645,351,5
7892,645,62,5
55140,645,438,5
349500,645,2422,5
339284,645,2338,5
384145,645,2695,5
284699,645,1954,5
447172,645,2970,5
223673,645,1604,5
283678,645,1156,5
248156,645,1764,5
392195,645,2771,5
480575,645,3270,5
42277,645,336,5
220021,645,1571,5
353138,645,2453,5
39606,645,315,5
314037,645,2136,5
343720,645,2375,5
102179,646,692,5
253991,646,1705,5
94279,646,224,5
176395,646,1221,5
412497,646,2835,5
465422,646,3159,5
402258,646,2822,5
100303,646,30,5
410846,646,2668,5
457974,646,3105,5
7398,646,58,5
118169,646,138,5
410305,646,2869,5
402480,646,2825,5
410472,646,2845,5
306670,646,2085,5
272348,646,1072,5
336110,646,2314,5
253988,646,1708,5
247092,646,1769,5
350337,646,2427,5
491169,646,3344,5
92969,646,25,5
246361,646,1768,5
316423,646,2154,5
23749,646,187,5
269431,646,1797,5
457942,646,2269,5
301775,646,1921,5
143793,647,54,4
300352,647,2046,4
48888,647,384,5
158858,647,1079,5
469988,647,3195,5
421701,647,2190,5
125098,647,29,5
455635,647,3100,5
2645,647,20,5
155463,647,1051,5
421702,647,2273,5
316429,647,2154,5
315085,647,2143,5
354948,647,2466,5
299510,647,1236,5
223952,647,1606,5
380543,647,2668,5
491380,647,3346,5
48604,647,382,5
198753,647,1400,5
326873,647,2236,5
22152,647,174,5
300385,647,1133,4
316198,647,2152,4
5299,648,41,5
122178,648,846,5
429908,648,2952,5
370203,648,2594,5
432506,648,2977,5
296790,648,2031,5
364327,648,2551,5
329631,648,2260,5
489566,648,3335,5
110759,648,786,5
276731,648,1920,5
296772,648,2042,5
448755,648,3072,5
54869,648,436,5
392077,648,2770,5
231230,648,1671,5
430370,648,2786,5
242559,649,1366,5
75399,649,604,5
147955,649,855,5
465877,649,3162,5
384036,649,2695,5
90905,649,476,5
455562,649,3103,5
3552,649,27,5
137020,649,949,5
423115,649,2927,5
386167,649,2718,5
446129,649,3048,5
291350,649,2004,5
291221,649,1658,5
322425,649,2201,5
242556,649,1066,5
220604,649,1577,5
353350,649,2455,5
486973,649,3315,5
59894,649,479,5
205190,649,1451,5
294304,649,2031,5
39038,649,310,5
246024,649,1762,5
291348,649,1862,5
136258,650,944,5
261020,650,1824,5
84453,650,52,5
157705,650,1071,5
463417,650,3146,5
396852,650,2796,5
119006,650,852,5
461069,650,3132,5
5316,650,41,5
153802,650,1039,5
397678,650,2151,5
284213,650,1965,5
279338,650,1940,5
350566,650,2429,5
255486,650,1736,5
199134,650,1402,5
364511,650,2552,5
491228,650,3345,5
84380,650,681,5
195545,650,1375,3
287959,650,1987,5
42826,650,339,3
268958,650,1882,5
281767,650,1952,5
131988,651,918,5
173719,651,1200,5
74215,651,596,5
145583,651,992,5
439278,651,3020,5
308270,651,2095,5
463300,651,3146,5
394688,651,2598,5
405936,651,2836,5
280017,651,1946,5
113614,651,823,5
307596,651,2091,5
457884,651,3029,5
2882,651,22,5
141242,651,971,5
306802,651,2086,5
282583,651,1961,5
306948,651,2083,5
222532,651,1592,5
208787,651,1481,5
246549,651,1760,5
171522,651,1181,5
433766,651,2977,5
152669,651,1033,5
453002,651,3090,5
448558,651,3004,5
258623,651,1826,5
480716,651,3270,5
73998,651,594,5
400386,651,2815,5
151811,651,408,5
233104,651,1690,5
50510,651,398,5
195589,651,1376,5
355422,651,2470,5
222007,651,1587,5
58953,652,471,5
8587,652,69,5
59476,652,475,5
367389,652,2574,5
357661,652,2489,5
322526,652,2202,5
383256,652,2689,5
219596,652,1568,5
321435,652,2193,5
311070,652,2113,5
490330,652,3339,5
56192,652,448,5
192631,652,1353,5
204900,652,1449,5
370110,652,2594,5
51410,652,405,5
327505,652,2242,5
180283,652,1257,5
366982,652,2572,5
406395,653,2849,5
278254,653,1849,5
256434,653,1813,5
286524,653,1982,5
280440,653,1949,5
408214,653,2859,5
120731,653,857,5
100220,653,755,5
401787,653,2822,5
118725,653,847,5
442907,653,3044,5
417457,653,2895,5
101286,653,767,5
86101,653,20,5
125142,653,878,5
93527,653,728,5
408009,653,2855,5
278286,653,1935,5
132131,653,919,5
151197,653,1023,5
96565,653,743,5
268249,653,1880,5
258812,653,1826,5
242357,653,1745,5
397842,653,2797,5
395089,653,2775,5
460674,653,3130,5
249850,653,1783,5
133299,653,932,5
126254,653,884,5
426105,653,2941,5
282010,653,1958,5
402610,653,2827,5
113054,653,820,5
427935,653,2951,5
279980,653,1943,5
2463,653,19,5
437855,653,3012,5
427616,653,2947,5
105113,653,782,5
134180,653,937,5
91675,653,717,5
411167,653,2878,5
287914,653,1991,5
394348,653,2779,5
276326,653,1927,5
108975,653,802,5
268641,653,1886,5
427925,653,2952,5
270270,653,1894,5
238751,653,1723,5
85828,653,359,5
264002,653,1859,5
434634,653,2986,5
279748,653,1945,5
251371,653,1794,4
127163,653,890,5
457866,653,3112,4
404231,653,2839,5
443002,653,3045,5
410390,653,2870,5
239295,653,1622,5
427940,653,2950,5
427619,653,2948,5
132155,653,920,5
402449,653,2826,5
411325,653,2872,5
98573,653,752,5
402350,653,2825,5
427065,653,2946,5
243199,653,1749,5
87280,653,699,5
263354,653,1855,5
397415,653,2803,5
126245,653,885,5
251951,653,1798,5
132293,653,923,5
279170,653,1940,5
285386,653,1977,5
407442,653,2852,5
270097,653,1892,5
261825,653,1845,5
119852,653,853,5
111068,653,811,5
277054,653,1929,5
108058,653,801,5
396706,653,2799,5
266536,653,1875,5
135483,653,946,5
399578,653,2812,5
117016,653,841,5
437881,653,3009,5
86918,653,679,5
102403,653,772,5
113067,653,821,5
249858,653,1785,5
289395,653,1999,5
112041,653,817,5
267808,654,1882,5
103859,654,778,5
290285,654,1808,5
129021,654,906,5
424921,654,2936,5
114932,654,830,5
425891,654,2941,5
290286,654,2002,5
279253,654,1941,5
92405,654,711,5
408872,654,2857,5
128262,654,899,5
294631,654,2031,5
246209,654,1766,5
419565,654,2908,5
453568,654,3095,5
235739,654,1704,5
402453,654,2823,5
445554,654,3058,5
412930,654,2814,5
279829,654,1945,5
115731,654,834,5
432138,654,2974,5
114182,654,824,5
247800,654,1773,5
259934,654,1836,2
456108,654,3105,5
255533,654,1798,5
247244,654,1738,5
116999,654,840,5
113394,654,823,5
425889,654,2942,5
277851,654,1933,5
285287,654,1976,5
96696,654,741,5
408570,654,2858,5
245489,654,1754,5
296037,654,2039,5
261098,654,1840,5
440283,654,3026,5
396043,654,2793,5
425888,654,2939,5
288561,654,1993,5
404019,654,2832,5
243925,654,1096,5
233207,654,1380,5
243927,654,1721,5
430596,654,2967,5
130933,654,916,5
434560,654,2987,5
126080,654,885,5
421292,654,2917,5
270084,654,1892,5
143210,654,986,5
489693,654,3335,5
96695,654,740,5
255615,654,1810,5
120406,654,857,5
135684,654,946,5
293976,654,2030,6
427265,654,2947,5
133460,654,932,5
115066,655,831,5
260233,655,1838,5
106487,655,790,5
272981,655,1905,5
417136,655,2900,5
117653,655,733,5
411363,655,2841,5
456195,655,3105,5
110496,655,809,5
412446,655,2859,5
273669,655,1908,5
267881,655,1758,5
87815,655,700,5
396513,655,2775,5
117557,655,842,5
422014,655,2428,5
276569,655,1926,5
238926,655,1063,5
403395,655,2832,5
459238,655,2308,4
152193,655,1031,5
350561,655,2429,5
457427,655,3109,5
397008,655,2801,5
267900,655,1881,5
110570,655,723,5
416650,655,2898,5
109800,655,311,5
253359,655,1793,5
257272,655,1614,5
461811,655,3137,5
256896,655,1440,5
239675,655,1692,5
111444,655,816,5
108760,655,803,5
412428,655,2869,5
266802,655,1878,5
269856,655,1871,5
101140,655,757,5
396172,655,2790,5
237650,655,1719,5
303862,655,1689,4
257409,655,1181,5
421634,655,2921,5
307453,655,1620,4
426621,655,2943,5
412427,655,2880,5
272070,655,1902,5
357874,655,2440,5
196648,655,1384,5
151843,655,325,5
236847,655,1704,5
416011,655,2894,5
120155,655,856,5
418609,655,2818,5
117408,655,837,5
409795,655,2868,5
262529,655,1851,5
150333,655,17,5
474338,655,3224,5
90728,655,632,5
256901,655,1811,5
113499,655,138,5
122189,655,865,5
275738,655,1920,5
414427,655,2888,5
456899,655,2557,5
120221,655,753,5
317767,656,2165,5
259585,656,1831,5
376479,656,2639,5
70176,656,560,5
30958,656,245,5
362481,656,2532,3
66922,656,532,5
477581,656,3250,5
390998,656,2762,5
36389,656,287,5
12403,656,97,5
77964,656,625,5
19517,656,156,5
374001,656,2621,5
248862,656,1767,5
97120,656,742,5
157382,656,1068,5
25796,656,206,5
227097,656,1637,5
204114,656,1445,5
175916,656,1217,5
355316,656,2469,5
348164,656,2411,5
490766,656,3342,5
185783,656,1298,5
106826,656,788,5
79106,656,635,5
415841,656,2886,5
275211,656,1919,5
363905,656,2547,5
55849,656,445,5
257044,656,1814,5
2740,656,21,5
466959,656,3170,5
429064,656,2959,5
42787,656,339,5
110922,656,807,5
18086,656,145,5
385315,656,2707,5
323375,656,2210,5
347562,656,2406,5
238945,656,1724,4
49653,656,392,5
227361,656,1639,5
429277,656,2958,5
229079,656,1652,5
169760,656,1167,5
12276,656,96,5
211108,656,1501,5
256586,656,1816,5
189814,656,1329,5
80347,656,648,5
490000,656,3337,5
367906,656,2577,5
479545,656,3262,5
382857,656,2686,5
170357,656,1172,5
441873,656,3031,5
429065,656,2953,5
98157,656,754,5
363758,656,2546,5
387064,656,2726,5
28010,656,223,5
363694,656,2545,5
428474,656,2951,5
176520,656,1222,5
14301,656,115,5
209012,656,1483,5
350761,656,2431,5
79031,656,634,5
192702,656,1354,5
99462,656,760,5
253636,656,1799,5
312901,656,2128,5
373973,656,2620,5
228544,656,1649,5
207855,656,1474,5
67536,656,536,5
53829,656,428,5
246250,656,1748,5
47789,656,377,5
349370,656,2421,5
223026,656,1599,5
155097,656,1049,5
360439,656,2515,5
61792,656,494,5
489780,656,3336,5
14170,656,113,4
39580,656,315,5
56219,656,448,5
186301,656,1303,5
328617,656,2251,5
55191,656,438,3
100796,657,760,5
267525,657,1830,5
42597,657,338,5
331771,657,2276,5
123995,657,859,5
58027,657,463,5
331853,657,2277,5
312728,657,2127,5
18275,657,146,5
387454,657,2729,5
122101,657,862,5
341018,657,2351,5
204225,657,1445,5
413436,657,2865,5
480760,657,3271,5
173031,657,1195,5
376542,657,2639,5
468422,657,3182,5
389854,657,2752,5
317724,657,2165,5
61216,657,490,5
57492,657,459,5
211482,657,1504,5
226219,657,1628,5
490967,657,3343,5
225388,657,1619,5
204832,657,1449,5
69473,657,554,5
56868,657,452,5
442522,657,2989,5
308980,657,2098,5
323579,657,2212,5
27957,657,222,5
386140,657,2718,5
196521,657,1383,5
347213,657,2404,5
230944,657,1669,5
357490,657,2488,5
442521,657,2988,5
328231,657,2248,5
381350,657,2673,5
183983,657,1285,5
164359,657,1122,5
185657,657,1297,5
458132,657,3105,5
133965,657,890,5
467013,657,3171,5
122098,657,864,5
423574,657,2900,5
277965,657,1908,5
158879,657,1080,5
491620,657,3348,5
25832,657,206,5
225844,657,1624,5
80188,657,646,5
143655,657,954,5
338551,657,2333,5
445661,657,3030,5
136418,657,916,5
265906,658,1872,5
117899,658,845,5
7076,658,55,5
120484,658,241,5
418544,658,2221,5
429719,658,2963,5
364378,658,2551,5
418084,658,2901,5
396897,658,2799,5
