394	0.59044117 -0.59740084 -0.35036477 0.7734642 0.030793868 0.7084257 0.92935985 -0.5074686 0.38063833 -0.06316774 -0.184911 -0.1715991 0.47535792 -0.9562347 -0.31144893 0.49976966 0.31082982 0.202053 -0.450902 0.5481237 0.042643964 0.054475114 -0.56786513 -0.044600945 -0.55707246 -0.23951764 0.7236418 -0.46271527 -0.58472025 0.48643613 1.0670891 0.52153826 -0.48558682 -0.06963358 -0.33103767 -0.2580168 -0.06854955 -0.00064741634 0.074332416 -0.21191834 0.2097017 0.70103014 -0.47569433 -0.6188574 -0.3843791 -0.668635 0.07261977 -0.028503705 0.16704614 0.41638187 -0.16642968 0.41545665 0.197104 -0.0465182 -0.29425943 -0.6101878 -0.5266019 -0.08909697 0.34394646 -0.12352031 0.3299325 -0.19032985 -0.37173998 -0.37957066
395	0.3910418 0.12520622 -0.36941007 0.6675876 -0.4804308 -0.15171197 0.15229376 0.7035502 0.40978134 -0.3480766 0.14620098 0.18982033 0.38793027 -0.48387796 -0.37927297 -0.10372618 0.24287522 -0.15116678 -0.15877713 0.58167106 -0.4021203 0.45349044 -0.21365878 -0.07171748 -0.5798747 -0.37105453 0.22552909 -0.5592576 -0.07052164 0.22228768 0.49889314 0.5096379 -0.27926967 -0.26225233 0.71073824 0.32388812 -0.5509332 -0.019168088 -0.031068211 0.18946853 0.09961524 0.23346794 0.35542843 -0.1663206 -0.29105234 -0.27941114 0.70657057 0.000350676 0.31216982 0.17846408 -0.13598399 -0.1490514 -0.27513084 -0.06633687 0.4326515 -0.8470497 -0.32625633 0.31312764 0.17669788 0.321663 -0.59049374 -0.07510681 0.4326021 0.04478642
396	0.4654346 0.23292221 0.17450038 0.42811963 -0.8471617 -0.90342665 0.13314033 0.66454285 0.10873379 0.70662373 -0.020325335 0.8520842 0.12280684 -1.1251014 -0.027437879 0.34038666 0.1797004 0.37632048 -0.24756992 0.525174 -0.44130602 0.24809429 -0.015856896 0.04260548 -0.13710292 -0.021146527 0.285331 -1.6084 -0.9330085 0.7714905 0.6494927 -0.014189381 -0.31657776 0.09159958 -0.21029517 0.16694336 0.18189228 -0.5310542 0.20303029 -0.043597132 0.206191 0.09955603 0.5573964 0.037211634 -0.51690817 -0.07394816 0.028925812 0.9206766 0.30038428 0.064309165 -0.2533226 -0.4005585 0.23981681 0.15972844 0.22461188 -0.099829234 -0.09445375 0.16154037 -0.09733477 -0.44842815 0.04783144 -0.18515909 -0.15022758 0.59566414
397	0.0663823 -0.5498414 -0.19978005 -0.075485885 -0.2678927 0.15301394 0.6170447 -0.6614844 0.1921626 -1.0219705 0.89002067 -0.11035416 1.0594432 -0.13431115 0.15844272 -0.040610526 -0.52071446 -0.066206306 -0.63152844 0.3496983 -0.2588543 -0.08181572 0.12700465 -0.93042004 -0.40392148 0.3644842 -0.49473968 -0.052404553 -0.037267588 -0.28349292 0.025838045 0.4542632 -0.091536954 -0.74978495 0.09803942 0.5204745 0.1633327 -0.47759393 0.53709567 -0.1495802 0.5126558 -0.19481507 0.70798147 -0.015813587 -0.06854361 -0.30452663 -0.12181373 0.13385719 0.41975623 0.0008447282 0.2029422 0.39235574 -0.13312694 -0.84514517 0.24695538 -0.37481153 0.011152312 0.17030343 0.2290547 0.7917564 0.13603991 0.7415519 0.108916156 0.26180807
398	0.011174891 0.41861466 -0.92813355 0.35989037 -0.2746079 0.90323246 -0.19130687 0.46886563 0.3070666 -0.2255512 0.3943614 -0.29060718 0.47977403 -0.0444187 -0.7792126 -0.3195805 -0.17127836 -0.499093 0.14530262 0.4810874 -0.50973237 0.3451321 -0.85737777 -0.047862217 -0.25939068 0.034842473 -0.56576496 -0.16063821 0.28842998 -0.35507694 -0.040221713 0.117945395 -0.03485663 0.027377624 0.098114684 0.3906217 -0.1456235 0.28643227 0.68152654 0.22452325 -0.16307285 0.6869966 0.2681675 -0.81250566 -0.6002128 0.3650237 0.38275385 -0.40256497 0.35654736 0.29403162 0.1266805 0.40189153 -0.5631465 -0.05016984 0.43398353 -0.3993754 -0.71556604 0.33474866 0.73493344 0.39558387 -0.14455914 0.03504218 0.47598407 -0.24511264
399	0.27650613 -0.440606 -0.34072244 0.31477585 -0.038458392 0.71841204 0.3519634 -0.24689773 0.07465984 -0.078259416 -0.11983292 -0.14935587 0.04349887 -0.8504113 -0.15884042 0.3133461 0.28397414 0.26327932 0.18337575 0.17096092 -0.03245508 -0.16930825 -0.49637413 -0.25819483 -0.0040225796 -0.10592 0.43156108 -0.37507302 -0.4799382 0.4226468 0.7077925 0.0963218 -0.84442985 -0.1910334 -0.4157988 -0.23452999 -0.14026625 -0.2574409 0.4344322 0.020864423 0.22651039 0.46479246 -0.3142347 -0.5569091 -0.88403666 -0.27042952 0.05625044 0.29385558 0.33821574 0.033836737 0.24365641 0.33990496 0.61764747 -0.078473255 0.31682256 0.055052757 -0.33897752 -0.42644203 0.43051887 0.077177905 -0.29104093 0.2548602 0.32689062 -0.16588521
400	0.50012445 0.0015750416 0.23916635 0.7207701 -0.24701688 -0.2444701 0.54483414 0.53707004 0.4451796 -0.19267294 0.14827137 0.119487345 0.5190045 -0.5240654 0.24475747 0.19361094 -0.21254301 0.21782796 -0.11746665 0.56598145 0.012419628 0.43254936 0.6530341 -0.20104347 -0.32200792 -0.21017137 -0.06284291 -0.13168055 -0.22310494 0.292851 0.58909196 0.41816202 -0.5473403 -0.21539873 0.017682407 0.14222686 -0.3969566 -0.048160728 0.011837368 0.23645602 0.4534601 -0.5115705 -0.032857552 0.6477684 -0.4824194 -0.16268328 0.4653517 -0.09887865 0.39446652 0.4728454 0.27240515 0.29232883 -0.26889926 -0.22020556 0.1339625 -0.015935123 0.41181955 0.25066096 -0.4093073 0.42169842 -0.37518382 0.524442 0.11372839 -0.007961265
401	0.3864073 0.68107355 -0.41287917 0.3548353 -0.52231884 0.17496939 -0.042891458 0.79887384 0.42612737 -0.3131694 0.2764243 0.11113235 0.050896637 -0.09856933 -0.42369133 0.018028822 -0.5161591 0.1779798 -0.24573824 0.42487133 -0.034476925 0.9111451 -0.44359288 -0.12231183 -0.26852638 -0.06924981 -0.6625312 -0.29490083 0.082182325 0.009327231 -0.056620657 0.42827183 0.0101390295 0.2276433 0.23550917 0.60712826 -0.7212152 -0.08070246 0.49869055 0.28035066 -0.03360911 0.35182592 0.61156076 -0.3731083 -0.36466625 -0.10900406 0.63442326 -0.3104855 0.18172696 0.33894202 0.39271775 0.24976546 -0.61400557 -0.2136825 0.27241373 -0.34709778 -0.41054296 0.2665966 0.2691127 0.30061495 -0.49648952 0.534814 0.32425383 0.043296233
402	-0.12869711 0.16690432 -0.63518924 -0.0801741 -0.5624752 -0.44546035 -0.11897752 -0.12160886 0.18494195 -0.16748188 0.42006588 0.553104 0.0062576802 -0.18462338 -0.59521544 0.07108509 -0.27302888 -0.605196 -0.05325827 0.2525806 -0.8828926 0.58139926 -0.51157886 -0.19888684 -0.6127396 -0.36919352 -0.6944395 -0.21674098 -0.42742798 0.45415574 0.033285137 -0.00031231157 -0.16159624 -0.52239746 0.9136892 0.2442124 0.0029734727 -0.37396935 0.300798 0.22236332 -0.13741553 0.5840988 0.2983513 -0.5477316 0.011353342 -0.33653554 0.3519903 -0.14915505 0.15124236 0.04379861 0.22427183 0.06336386 -0.25277433 -0.62180734 0.43403232 -0.18088059 -0.5980009 0.18401411 0.5753014 0.0709115 -0.17218947 0.47960088 0.3789191 0.58232504
403	0.2528017 -0.08292106 -0.3720221 0.24056256 -0.43141901 -1.0156572 0.13228168 0.032183934 0.07733229 0.42371157 0.26585504 0.82165223 -0.18962708 -0.6944999 -0.45008093 0.14499138 -0.050973848 -0.40871674 -0.10720559 0.21559133 -0.63431233 0.49336162 -0.3844022 0.043123353 -0.4387799 0.14402407 -0.27757615 -0.71539235 -0.98250896 0.9310962 0.5280454 0.058242857 -0.20599493 0.0046599847 0.04690595 -0.016161952 0.08725214 -0.75010884 0.32483608 0.28182632 -0.12692566 0.61641014 0.48671046 -0.41075683 -0.06352413 0.15743695 0.33351707 0.39751762 0.09611678 -0.09690063 -0.036625624 -0.04429932 -0.0052107703 -0.20087719 0.2766468 -0.093364 -0.52893996 0.42286742 0.37497473 0.022255404 -0.28196216 0.3641936 0.29365408 0.8804148
404	0.84233063 0.31894186 0.27815652 0.6140109 -0.10898177 0.027001768 0.46995795 0.79646635 0.45700246 -0.3035668 -0.07437077 -8.0764294e-05 0.33608732 -0.7586514 0.21426496 0.027500167 0.37387505 0.117354356 0.16491385 0.3834875 0.16013491 0.5367198 0.55014986 -0.09293351 -0.3018587 -0.2658795 0.20528805 -0.27738038 0.035314135 0.023984406 0.6201341 0.7936378 -0.6410754 0.026801392 -0.18902707 0.16860858 -0.70145845 0.2996831 0.017920895 0.18160258 0.6943463 -0.4795492 -0.09486438 0.5630144 -1.0764402 -0.45552662 0.28744078 0.046750724 0.55861235 0.611498 0.107992716 0.4823858 -0.06573023 0.06891447 -0.24180716 -0.6637986 0.4774687 0.37904245 -0.2782747 0.47428244 -0.18126649 0.09279457 0.09166374 -0.33531538
405	-0.52740616 -0.689666 -0.03984493 -0.09317136 -0.79873157 2.1944952 0.82312477 0.30688506 0.24003837 -0.5523594 -0.54515326 -0.34264818 0.16644819 -0.28627864 0.17682141 0.05188571 -0.6626557 0.755206 -0.068371445 -0.41607848 -0.07510654 -0.02280378 -0.5717611 0.07700814 0.4283039 -0.29129666 0.8441811 0.90369093 0.06387603 -0.05279605 0.14439406 -0.31321022 0.40279984 -0.5797415 -0.6274138 -0.07007395 -0.15887384 0.5950164 0.5014411 -0.19876131 0.6607207 0.1726885 -1.3650347 -0.66885966 -0.3117538 0.3453637 -0.6203299 0.38957793 0.356738 0.49210644 0.76372766 0.2597204 0.7965716 -0.5153662 0.51538414 0.109478734 0.060177207 0.19847332 0.18426788 0.31960535 0.2180115 -0.1899092 -0.5700939 -0.85318667
406	-0.36313 -0.22452733 -0.663881 0.049495257 -0.57740146 0.80517024 0.5190547 -0.08642392 0.07339052 -0.39567816 0.5500418 -0.20288813 0.08294182 0.026095573 -0.61984736 0.11988372 -0.57746065 0.15778951 -0.63674414 0.08764011 -0.55771 0.008166589 -0.7915143 -0.3104285 -0.21422318 0.2509461 -0.535592 -0.06192704 0.054151967 -0.213699 0.034479912 0.015898898 0.07677746 -0.18179849 0.20947568 0.40020964 0.02125626 -0.22399715 0.37076056 0.37897262 -0.097481914 0.76375824 0.5905758 -0.7759014 0.1536533 0.2276957 0.25607938 -0.28392562 0.5017404 0.09718419 0.55683637 0.45912334 -0.78437996 -0.18554053 0.3072654 0.096404724 -0.66754085 -0.006586831 0.6890937 0.27534926 -0.076190084 0.74903935 0.54862374 -0.05744673
407	0.12886408 -0.29245245 -0.65132403 0.46800974 -0.23485379 0.6451093 0.5717404 0.19308951 0.3491305 -0.26635242 0.14983836 -0.22627395 0.3768617 -0.3663919 -0.61035913 0.3194684 -0.054243647 -0.38846835 -0.13069023 0.18705806 -0.25797796 0.025013693 -0.54601824 -0.05868099 -0.6235366 0.013305999 0.04239254 -0.4595448 -0.059662364 0.16142249 0.36256105 0.5734168 -0.36382598 -0.08071044 0.3528374 0.24920797 0.024725784 0.050622154 0.1313955 0.11757681 0.01007342 0.56644696 -0.19756322 -0.47158468 -0.12275021 0.16020791 0.1915614 -0.40690294 0.2476924 0.49872562 0.10786985 0.48022863 -0.87070286 0.34092295 0.27375862 -0.71673447 -0.5931602 0.54257184 0.47421828 0.05030439 0.16490795 0.24698833 0.44736192 -0.14219525
408	0.32500044 -0.5654569 0.6486641 0.038986467 -0.1955556 -0.13288239 0.21695155 0.34056008 0.36532137 -0.40998527 0.042148117 -0.029401902 0.3813475 -0.42125767 0.7739815 0.6529837 -0.24038486 -0.64515364 -0.4725181 0.32210094 0.049572922 -0.03407675 0.6577977 -0.37180156 -0.5065052 -0.3466513 -0.036914714 -0.14030315 -0.24613531 0.3535628 0.21195962 0.09656642 -0.5395969 -0.47857267 0.039773546 0.16070718 -0.03892482 -0.45417237 0.15547357 0.0077748504 0.02256202 -0.67491156 0.17639881 0.69672847 -0.05331068 -0.56674236 0.3502632 -0.11940211 0.09568979 0.68635875 -0.1653892 0.33686224 -0.3626508 0.21217698 0.3657236 -0.30261323 0.41484082 0.3181572 -0.481457 -0.12326662 -0.020489864 0.2086023 0.28149512 0.12542456
409	-0.23700419 -0.5979413 -0.058565993 -0.23583703 -0.49646187 0.6420827 -0.27706027 0.37851843 0.15696938 -0.9085043 0.5836286 -0.24941808 -0.22447063 0.6084633 -0.13079126 -0.16436912 -0.39215004 0.5248627 -0.84564877 -0.16526324 -0.18721062 0.34363002 -0.054811362 -0.6370747 -0.35932568 0.08974472 -1.0285276 0.05056006 0.19831057 -0.7160271 -0.2743144 -0.14086682 -0.18439114 -0.25706175 0.19345534 0.7211784 -0.22291699 -0.4413801 0.8281386 0.4083143 0.29821163 -0.1663778 0.6972681 -0.071322665 0.29310387 -0.892144 0.42054325 0.039862588 0.09051894 0.19259574 0.7953132 0.17582315 0.011085294 -0.74823666 -0.09437931 -0.20084949 0.1295448 -0.29184723 0.21560201 0.52012944 0.13709164 0.60004497 0.50859714 0.1057319
410	0.6763422 0.5456853 0.5709866 0.57129836 -0.20403522 -0.2684418 -0.10909112 0.9876471 0.104325905 -0.47562003 0.14577194 -0.14247738 0.24144353 -0.24682216 0.7370709 0.20956555 0.04193882 -0.36855745 0.019142773 0.2956739 0.2155293 0.45266142 0.6377929 -0.01993014 -0.39793736 -0.22906259 -0.17356788 -0.38055012 0.25857994 0.035628732 -0.03490349 0.38955197 -0.3460862 -0.20467006 -0.11679309 0.6113067 -0.29194435 0.0734057 0.29971653 0.23226184 0.11101871 -0.85220975 -0.21785189 0.69924146 -0.6322637 -0.29047748 0.2378266 -0.55866295 -0.2842955 0.4098857 -0.11642552 0.13381074 -0.2934478 0.1254162 0.42695445 -0.3747452 0.72858936 0.03321866 -0.7513087 -0.014370988 -0.49189615 0.16925022 0.43620065 -0.22226137
411	0.74209166 -0.3537948 -0.6324445 -0.060394272 0.20294122 0.6176867 -0.3669818 -0.41123772 0.008316569 -0.3633884 -0.28958905 -0.014934712 0.4608747 0.06262393 -0.25820357 0.35503837 -0.040581413 -1.2494454 0.39739263 0.3364892 0.38553876 0.48498055 -0.49051353 0.09563911 -0.4538909 -0.12044107 0.08818977 0.020703092 -0.32551935 0.23567507 -0.14661968 0.021424582 -0.5225348 -0.0119322995 0.13114232 0.10945373 -0.5017385 0.24597235 -0.5085681 0.62539035 0.2695083 0.38238126 0.41445836 -0.58038396 -0.4414331 -0.49696887 0.46659806 0.2039751 0.73203444 0.27309027 0.22743076 0.06980532 0.46971104 -0.8819098 0.37865594 -0.8322783 -0.5142193 0.29044196 0.3715259 0.21439798 -0.22185487 0.0403468 0.6563052 -0.06697214
412	0.96681476 -0.5600976 -0.5704267 -0.12426465 -0.23970784 0.69147635 -0.08595579 0.12857872 0.2101254 -0.5485422 -0.42089775 -0.5412043 0.36414427 0.19227812 -0.59396124 -0.2077659 -0.44040236 -0.56411254 0.1805271 0.6238292 0.26271242 0.54584485 -0.5482058 -0.35182446 -0.83591056 -0.66586834 0.33526808 0.12739982 -0.03516655 0.46913937 0.23303857 -0.46608585 -0.05646327 -0.5853099 0.3081565 0.024959162 0.5774328 0.017478017 0.052828863 -0.6572119 -0.18969338 0.4044734 0.25782314 -0.502828 -0.42489678 -0.4691574 -0.55646044 0.25892365 -0.58738846 0.11179367 0.45159006 -0.33130664 0.083196804 0.43045747 -0.21226971 -0.45179272 -0.6494282 0.65235287 0.57582986 -0.12962729 0.67409575 0.38211548 0.005465624 -0.12174437
413	0.29754242 0.023634965 0.026511103 0.31130785 -0.15934189 -1.0250183 -0.10233237 0.41696504 0.05596049 -0.14624953 0.44811755 0.78121245 0.14304933 -0.18246435 0.083069086 0.15856129 -0.3641835 -0.59739774 -0.013618387 0.22222564 -0.49231344 0.73340124 0.2529696 -0.20759295 -0.2674652 -0.46697432 -0.7279834 -0.23299436 -0.48507088 0.77173924 0.14808346 0.16943836 -0.21067506 -0.49839664 0.6482143 0.3841366 -0.2706151 -0.36360115 0.3100521 0.45823097 0.15060523 -0.008027185 0.26012176 0.19209929 -0.2105867 -0.1253696 0.57240474 0.050571695 0.19044968 0.027235681 0.45777988 0.0852329 -0.28693306 -0.507253 0.17216155 0.028493559 0.078566596 0.6326268 -0.010341457 0.084672876 -0.55834365 0.13997902 0.5163796 0.7545957
414	0.29774264 -0.6691793 0.14732537 0.26123756 -0.73698694 8.288026e-05 0.8168729 0.20855758 0.47409958 -0.515448 0.17942177 -0.07043749 0.35547885 -0.657026 0.08517109 0.8805749 -0.07309518 0.08660039 -0.91479474 0.23733059 -0.2525672 0.3170773 0.30275813 -0.7771924 -0.53014565 -0.29285976 0.024181437 -0.46004316 -0.2695717 0.15927407 0.51667494 0.33390552 -0.494182 -0.37824428 -0.5830298 0.21984512 0.36855432 -0.39052162 0.31623402 0.18332916 0.35466066 -0.18866917 -0.15537323 0.2901591 -0.45699915 0.02913006 -0.17773207 -0.41746828 -0.3131089 0.9115119 0.21858624 0.6155913 -0.650427 -0.35800558 0.043953687 -0.35479748 0.32222876 -0.10117556 -0.14483377 -0.09472936 -0.20873286 0.33274946 0.38160884 -0.20219629
415	-0.44508502 -0.71847475 -0.25664777 0.12553105 -0.24494986 0.10969271 -0.37872946 -0.27181384 0.4202827 -0.097423516 0.6901853 -0.4358217 -0.7207203 0.25646913 -0.32103437 0.3503034 0.024597667 -0.23003817 -0.599244 0.2808859 -0.0944634 0.12488433 -0.2804544 0.3464858 -0.31097168 -0.37848264 -0.75941855 -0.4324078 0.19202313 -0.56905407 0.51700205 -0.49808136 -0.7397933 -0.37681693 -0.16096765 0.57964844 -0.16625401 0.48876563 0.2094271 0.05667485 -0.58777535 0.06538375 -0.30680096 -0.30769762 0.6836714 -0.24805808 0.19521013 -0.2990568 -0.13699226 0.26119506 0.17906651 0.14441222 -0.29145828 -0.7625724 -0.4703611 -0.03132653 -0.24281651 -0.57471234 0.22956425 0.6539104 0.7928997 0.5476041 0.7375429 -0.44148389
416	0.89220387 0.22831494 -0.13248117 0.6893788 -0.09172474 0.29461735 0.11419046 0.7357918 0.3593511 0.35153764 0.12422857 -0.052391328 0.2553885 -0.8007698 -0.0073588677 0.35185903 -0.05704821 0.07940767 0.02970611 0.277924 0.27957737 0.11909284 -0.44843096 0.15034296 0.20501783 -0.49641144 0.0413974 -0.35962757 0.13924524 0.52530754 0.41916066 0.41636002 -0.6875513 0.093804166 -0.157153 -0.14966445 -0.6298205 0.25079975 0.18305892 0.2334292 -0.064545855 0.3257048 -0.3906825 -0.41063285 -0.5753898 0.36037868 0.6817136 -0.24683306 0.15859419 0.2678991 0.08281815 0.34402674 -0.13415934 0.08255656 0.3554103 0.3043969 -0.30459052 -0.13374625 0.09524265 0.17386384 -0.7399446 0.3252023 0.6587481 -0.25050622
417	0.06303351 -0.39349607 -0.43297917 0.2797801 -0.110299736 0.5902487 0.6653252 -0.24834444 0.25256407 -0.1393314 -0.013920732 -0.13955022 -0.095656365 -0.5855795 -0.4129689 0.66140616 0.19928384 0.14839396 -0.45611015 0.060845852 -0.2532078 0.09960401 -0.6229298 -0.03942765 -0.47278076 -0.1472613 0.47724634 0.14784825 -0.51658356 0.49352822 0.7297982 0.26833382 -0.3697626 -0.4095101 0.15224594 -0.2366217 -0.26803088 -0.08155806 0.06636816 -0.108176075 0.003299255 0.58208287 -0.44151896 -0.57829297 -0.18995321 -0.060456175 0.043234445 -0.08964975 0.1195022 0.4837998 0.02702634 0.5601616 -0.8975264 -0.12438783 -0.55954295 -0.45002258 -0.64687586 0.50119287 0.55343294 -0.12963967 0.17347421 0.06795015 0.2535805 -0.07399262
418	0.65600115 0.10138665 0.3267079 0.676956 -0.4644481 -0.2074172 0.19475566 0.8754457 0.30595037 -0.39909327 -0.26267123 -0.10838428 0.53239316 -0.44343626 0.44676584 0.6247376 0.07786319 -0.12476375 -0.053297907 0.17485793 0.2838219 0.3231135 0.5492135 -0.32712132 -0.54409856 -0.74397236 0.045905545 -0.4319829 0.12800582 0.3367883 0.03657785 0.7049845 -0.3834343 -0.3159576 -0.38247874 0.34860435 -0.12519136 -0.056083985 -0.19955619 0.046079762 -0.09589541 -0.5882528 -0.2705099 0.55427593 -0.5497115 -0.16921897 0.22087604 -0.3451313 -0.055524614 0.5770229 -0.3614783 0.40444255 -0.2869536 -0.3163216 0.063999735 -0.16074711 0.5531661 0.15462355 -0.6911878 -0.30001545 -0.2931436 -0.13434549 0.3966743 -0.1729731
419	-0.1853919 0.66479033 -0.3862706 -0.3367599 0.3645132 0.74386257 0.21819107 -0.32102177 0.14085448 -0.0021241317 0.6570491 -0.18734327 0.5524957 0.45366228 -0.25593552 -0.15957275 -0.34563053 -0.61841804 -0.28280386 0.54437745 -0.63175464 -0.6574071 -0.37125984 -0.11812471 -0.51004046 0.09989768 -0.4489438 0.4195603 -0.1073056 -0.7563267 0.3170911 -0.11870914 -0.11790559 -0.045735504 0.38374695 0.4028774 0.60028195 -0.7040991 0.70079494 0.24318704 -0.1147447 0.17790921 0.12002073 -0.3921257 -0.8269979 -0.5568123 -0.35823676 -0.6350162 -0.19592579 -0.11287234 -0.29591691 -0.30827424 0.0064553646 -0.81432194 0.0038657137 -0.004247807 -0.39651096 0.2889414 0.395238 0.4414145 -0.44720683 0.12866893 -0.42985585 -0.5690125
420	-0.25483072 0.25590274 -0.22875094 0.06971022 -0.106338836 -0.2923617 0.36728057 0.15619205 0.023932522 -1.2958091 0.4998845 0.1658953 0.375591 0.46398577 0.22963199 -0.22321272 -1.0602331 -1.1991422 -1.0116764 0.09113915 -0.060159527 -0.110263824 0.37554774 -0.6857962 -0.32975566 0.22547795 -0.68479735 0.48729745 0.025470646 0.11862983 -0.07780902 -0.02691233 -0.15593839 -1.0848197 0.93679714 0.56157887 -0.0313722 0.08381407 0.5376804 0.41141605 0.4228148 0.046892054 0.70680034 0.18653212 -0.051638097 -0.5705588 -0.0222214 0.06147365 -0.19355007 0.15214026 0.63241565 0.46861178 -1.5230862 -0.3719696 0.2793582 -0.1830348 0.09827907 0.20263216 0.019324802 0.4012092 -0.107281506 0.5020647 0.15085052 0.45130134
421	0.19202054 -0.61604255 -0.71788526 -0.062586606 -0.44751623 0.9183624 0.10353688 0.29113194 -0.22763535 -0.5204089 0.31334156 -0.88942415 0.58517903 -0.029483136 -0.68404114 0.030473934 -0.21049994 -0.5020791 -0.022358947 0.34134677 -0.59708893 -0.10858786 -0.5882362 -0.47984466 -0.4379548 0.48742923 -0.4102824 -0.2188981 0.477489 -0.22786747 0.20645319 0.3127997 0.32100064 0.102264725 0.12964223 0.47011983 -0.43659365 -0.5057839 0.5571711 -0.098102845 0.63802403 0.45839107 -0.029745825 -0.6978649 -0.47556254 0.6381817 0.09122402 -0.48010117 0.020984586 0.097342566 0.5768899 -0.11636093 -0.42904356 -0.32898945 0.30444434 0.04230803 -0.5665705 -0.17672291 0.5876488 0.2307148 -0.5388342 0.05038475 0.035224438 -0.16917323
422	-0.038507365 -0.6015737 -0.09124263 0.41061103 -0.16795176 -0.6844737 0.8100674 -0.75074106 0.35679913 -0.17132507 1.0051719 0.34359768 0.014137736 -1.003698 0.1412467 0.2405468 -0.30972043 -0.28668544 -0.7120851 -0.6109496 -0.18338168 -0.34987578 -0.014994586 -0.15698859 -0.2251386 0.31472278 0.097938344 -0.6816911 -1.2239939 0.52592313 1.2374564 -0.040425148 -0.21593213 -0.52539575 -0.14971179 -0.048643753 0.3155021 -0.28823763 0.022376463 0.3822551 -0.21664146 0.5005109 -0.07697911 -0.1287005 0.5375868 -0.1863076 -0.17870004 0.2827274 0.06822847 0.8105302 0.28272983 0.12142803 -0.707805 0.40003002 -0.33871162 0.27722925 -0.17542927 0.18837719 0.14912774 0.12460062 0.55345887 1.2190037 0.47902465 0.20424576
423	0.58841825 0.5649887 0.28636798 0.3206966 -0.7698021 -1.0269773 -0.07670291 1.081481 0.02525799 0.292866 0.21784663 0.65322435 -0.16548255 -0.49247012 0.24943659 0.5380505 0.0849096 0.20765574 0.010427423 0.38198724 -0.7303878 0.5473516 0.37847 -0.14847201 -0.20063183 -0.4028905 -0.40683034 -0.8222668 -0.40929568 0.5270156 0.034605134 0.15790555 -0.07870901 -0.05996731 -0.15153049 0.42786443 0.0962425 -0.24682078 0.13098739 0.37450194 -0.043922767 -0.26607707 -0.045780048 0.40847304 -0.5324504 0.22218722 0.21501583 0.48259383 -0.032055978 0.37950295 0.100161165 -0.05779166 -0.22456591 0.023725577 0.47225857 0.16681887 0.33903655 -0.20368968 -0.30913615 -0.38550293 -0.36055702 0.3668005 0.5419006 0.38017654
