index,userID,itemID,rating,timestamp
78025,497,433,3,878759806
92406,497,249,5,879309734
30023,497,692,3,879310379
83962,497,33,4,879310730
28850,497,1016,4,879310604
36248,497,645,3,878759659
28327,497,105,2,879309836
85001,497,739,4,879310474
54277,497,420,3,879309993
85258,497,63,3,879362985
62306,497,12,4,879362019
25114,497,943,4,879362019
71063,497,684,3,879310792
61239,497,189,4,879309993
75832,497,53,3,879362178
87068,497,391,3,879362545
53321,497,202,4,878760023
29558,497,197,3,879310419
28290,497,168,5,878760023
80837,497,416,2,879363611
85666,497,805,3,879362835
25779,497,188,3,879310762
50975,497,96,4,879310705
64159,497,790,2,879362720
87492,497,172,5,879310705
46397,497,577,2,879363284
39852,497,19,4,879310245
46489,497,225,3,879363510
34765,497,679,3,879310850
33198,497,39,3,879310913
74170,497,367,4,879362835
38266,497,109,4,878759659
99585,497,763,3,879309780
25743,497,570,3,879362511
62089,497,472,3,879310650
30980,497,3,4,879309715
36245,497,1000,2,878759777
95654,497,300,3,878759351
35286,497,1210,4,879362178
29656,498,218,3,881961877
38538,498,275,3,881955348
91211,498,337,4,881954617
78655,498,657,3,881957488
33710,498,1131,3,881955866
85388,498,100,3,881955291
23946,498,176,2,881956498
36681,498,603,4,881955960
79516,498,237,2,881957625
60287,498,656,3,881957999
58535,498,83,3,881957846
71669,498,517,4,881957353
51488,498,754,2,881962988
45974,498,172,3,881956362
75000,498,317,3,881957625
95369,498,1495,3,881958237
29508,498,515,4,881956953
45681,498,594,2,881956498
63772,498,10,5,881960711
28721,498,302,3,881953659
53836,498,464,4,881958471
59554,498,229,2,881961877
47990,499,194,4,885599372
31328,499,136,4,885599447
24402,499,664,3,885599334
31585,499,87,4,885599598
74486,499,525,4,885599660
89292,499,205,5,885599413
64358,499,886,4,885598215
74212,499,143,3,885598961
71517,499,624,2,885599372
30873,499,176,4,885599447
52086,499,484,4,885599013
59459,499,530,4,885599390
28571,499,213,3,885598989
82384,499,328,5,882996296
47946,499,50,3,882996761
31733,500,89,4,883873505
38556,500,1018,3,883875756
27130,500,386,3,883875610
32796,500,179,4,883873782
64171,500,245,2,883864862
95030,500,13,5,883865232
78245,500,7,5,883865104
79161,500,134,5,883873461
50400,500,59,4,883873528
30096,500,1111,4,883874529
63114,500,821,2,883876837
92157,500,1315,4,883865463
24307,500,781,3,883874776
32070,500,498,4,883873911
58658,500,472,3,883865374
51134,500,281,3,883865463
59617,500,300,4,883864749
41600,500,514,5,883873941
41053,500,531,3,883873911
45226,500,396,3,883876224
38331,500,44,1,883875862
86020,500,557,3,883875136
35757,500,43,3,883876859
91470,500,82,4,883874290
48344,500,72,4,883876155
99947,500,1010,4,883865483
27003,500,1163,1,883865290
78639,500,215,1,883874528
35379,500,235,5,883865567
42092,500,250,4,883865195
26002,500,30,4,883875275
39079,500,62,3,883876690
74801,500,295,4,883865128
41579,500,476,2,883865851
54266,501,405,4,883347857
98484,501,928,3,883347773
26866,501,307,4,883346651
70397,501,122,4,883348236
38746,501,257,4,883348114
27231,501,324,4,883346694
39729,501,124,4,883347919
38732,501,313,3,883346623
80674,501,696,4,883348185
34377,501,129,4,883348036
66877,501,597,3,883348260
53368,502,243,3,883702945
47449,502,350,3,883701792
48272,502,681,1,883702631
32388,502,358,4,883702518
42954,502,895,4,883702370
71115,502,343,5,883702370
38839,503,205,4,880472344
50597,503,14,3,879438161
30442,503,747,3,880383424
41741,503,387,4,880383358
95457,503,633,5,880472344
77598,503,1009,2,884638911
33617,503,430,5,880383653
89450,503,475,2,879438319
24391,503,1316,1,892667252
39545,503,186,5,880472061
77617,503,221,5,879438377
63570,503,1475,5,880382768
59153,503,707,5,880382768
72127,503,174,5,880472250
50143,503,452,1,879454950
46086,503,615,5,880472061
73990,503,223,5,880472362
99671,503,692,3,880383467
30361,503,241,5,880383425
45852,503,427,5,880472216
65285,503,736,4,880383174
28269,503,313,5,884637568
52115,503,732,3,880383467
63474,503,277,4,879438580
63056,504,440,3,887910370
30705,504,117,4,887831694
29641,504,716,4,887909532
35962,504,728,3,887908974
26624,504,281,4,887831447
30646,504,372,4,887839195
78904,504,158,3,887910737
56349,504,298,4,887831717
96492,504,153,3,887838624
72378,504,205,3,887909299
73870,504,364,2,887912382
47081,504,70,3,887838869
28254,504,28,4,887839810
53489,504,99,3,887837739
91726,504,100,5,887831486
24852,504,546,4,887831947
30223,504,567,2,887839196
51403,504,1210,3,887840637
47128,504,961,4,887839081
51672,504,399,4,887840882
39789,504,1041,3,887910694
38283,504,537,3,887910811
41999,504,310,4,887831273
35921,504,56,3,887832643
78640,504,846,4,887831806
32814,504,210,4,887832643
83596,504,503,4,887837958
81223,504,161,4,887839195
43770,504,4,4,887839260
99100,504,67,2,887912382
26623,504,719,3,887841248
72388,504,476,5,887831447
32658,504,1421,4,887841073
40032,504,212,4,887909911
26410,504,118,3,887831838
36695,504,180,4,887837918
67787,504,187,3,887840559
39559,504,323,4,887831274
30463,505,1285,3,889333711
24947,505,989,1,888631438
30791,505,56,1,889333560
69790,505,419,3,889333560
81908,505,181,3,889333974
62162,505,190,4,889333598
69133,505,227,2,889334334
67767,505,132,5,889333598
98387,505,182,1,889334555
30126,505,79,3,889333274
49379,505,125,3,889334373
61574,505,692,3,889334583
91930,505,755,3,889334248
27435,505,422,3,889333975
74598,505,144,3,889333861
45087,505,1,3,889333414
88805,505,951,3,889334067
31958,506,554,3,885135912
39772,506,403,4,874874458
28408,506,1014,3,880908472
33428,506,530,5,874874110
78729,506,177,5,888848342
60108,506,430,4,874873703
93750,506,89,5,874874109
73086,506,710,5,874874151
75808,506,607,4,874874851
51159,506,69,5,874873327
30147,506,209,4,874873529
58901,506,684,5,874873529
90255,506,12,5,874873247
24819,506,1046,4,874874396
32487,506,82,5,874873745
57329,506,328,4,885135476
51226,506,699,4,888848303
57716,506,187,5,885135819
44545,506,224,1,885136005
42770,506,731,4,874873374
46935,506,578,3,885135881
38820,506,930,1,877984514
78648,506,194,5,874873247
36559,506,58,4,874874985
81711,506,63,4,874873944
80575,506,443,4,874874760
48535,506,461,2,874873944
99512,506,686,3,889874717
28358,506,510,5,874873067
74291,506,79,5,874874054
35931,506,183,5,874874308
44762,506,68,4,874873944
26967,506,779,2,885135954
40713,506,198,2,874873703
68423,506,216,4,874873794
44530,506,92,3,874876551
36978,507,328,5,889964162
98470,507,118,5,889966127
39246,507,352,1,889964274
29949,507,892,5,889964809
66096,507,538,4,889964239
34524,507,302,5,889963959
45436,507,334,5,889964748
94172,507,306,5,889964677
59132,507,121,5,889965997
34757,508,180,5,883767565
25880,508,195,3,883767565
52645,508,511,4,883767246
31331,508,82,3,883777145
26389,508,69,3,883776748
32229,508,1,5,883777430
89944,508,79,2,883767543
71799,508,378,5,883777430
31277,508,214,3,883775341
58548,508,234,4,883767465
68377,508,204,3,883767510
29807,508,218,2,883777237
51918,508,191,5,883767383
98328,509,705,4,883591687
33268,509,260,2,883591195
35371,509,258,4,883590526
44839,509,754,1,883590676
90124,509,181,4,883591826
37842,510,288,3,887667545
41764,510,258,4,887667465
53694,510,457,2,887667969
35470,510,687,2,887667752
33371,511,880,5,890004778
39821,511,948,3,890004916
71007,511,887,5,890004747
30164,511,333,4,890004778
61826,512,258,3,888578768
77685,512,1238,4,888578602
29377,512,1459,4,888579569
72550,513,841,4,885062602
88643,513,258,4,885062286
43968,513,127,4,885062286
37440,514,709,3,876067380
46938,514,283,4,875309231
30592,514,45,4,876061444
39239,514,735,4,875462764
73951,514,24,3,875463164
93972,514,190,5,875318224
61069,514,384,3,876067623
34416,514,42,5,875318331
72214,514,949,3,886189510
91389,514,222,4,875462611
25346,514,15,4,875309350
38496,514,14,3,875318331
70041,514,272,4,885180603
61604,514,50,5,875462466
70089,514,22,4,875463202
49965,514,7,5,875309415
48935,514,652,4,886189466
53711,514,747,4,875463245
46377,514,486,3,886189869
42494,514,258,4,875308674
55508,514,1047,3,876063961
97271,514,433,5,875462795
29052,514,11,4,875318082
42005,514,28,5,875311192
50406,514,172,4,875462726
28397,514,83,5,875462568
47349,514,435,3,875463551
88159,514,68,4,875463551
49720,514,173,5,875462826
42781,515,328,2,887660131
47743,515,900,4,887658975
30219,515,893,1,887660131
40163,515,682,4,887659192
62078,515,905,2,887660131
98175,515,340,3,887658782
61769,516,431,3,891290649
85918,516,357,3,891290685
36266,516,902,5,891290565
54607,517,405,4,892659893
51180,517,335,3,875492066
52331,517,823,2,892659923
34088,517,269,3,892659922
48378,517,538,4,892607155
82349,517,294,1,892607194
49729,518,412,1,876824266
92982,518,508,3,876823266
25984,518,1047,4,876823266
56332,518,276,5,876822923
34534,518,1079,1,876824266
26045,518,291,3,876823926
34960,518,595,3,876824266
34229,518,222,5,876823597
71191,518,1,4,876823143
31728,518,370,4,876823963
55518,518,847,5,876823447
99825,519,887,5,883250102
42233,519,266,5,883248595
31768,519,336,5,883248595
89785,519,751,4,884545801
37568,519,288,4,883248089
54792,519,351,5,883250102
74204,519,879,5,883248595
55403,520,240,1,885170476
64955,520,294,3,885170330
31203,520,1028,1,885170476
31764,521,176,4,884477820
44638,521,56,4,884478530
96836,521,239,5,885254354
85530,521,203,3,884477896
36710,521,1012,3,884476049
94274,521,79,4,884477656
27088,521,1016,3,884476002
42554,521,235,3,884476221
86446,521,827,1,884476904
67722,521,754,3,885252562
65805,521,324,2,886059923
76594,521,249,4,884476257
55603,521,405,2,884476820
52104,521,96,4,884477853
80772,521,273,3,884476168
99428,521,42,5,884478721
31058,521,228,4,884478007
50456,521,393,3,884478667
71022,521,108,3,884476020
29564,521,248,3,884476110
57151,521,1013,1,884476820
67345,521,751,3,884475485
43549,522,654,4,876960824
53602,522,134,5,876961020
66433,522,521,5,876961190
37031,522,133,3,876961314
49849,523,582,4,883701154
33834,523,211,4,883702292
26508,523,153,4,883702054
34127,523,652,2,883703495
85820,523,202,4,883702054
91235,523,1121,5,883700969
74093,523,732,4,883702125
83789,523,408,5,883700527
81172,523,863,4,883700743
33629,523,575,4,883702800
55705,523,1195,5,883700969
70284,523,523,3,883703495
31559,523,1022,4,883699629
91260,523,531,5,883700792
49316,523,306,5,883699583
32911,524,525,3,884634615
37559,524,100,5,884322047
64480,524,818,3,884628308
29649,524,506,4,884634938
81789,524,116,4,884322047
40470,524,494,4,884637409
33440,524,607,3,884637314
81998,524,135,3,884634679
76203,524,1048,4,884627594
27181,524,66,3,884636617
40125,524,781,1,884636583
53064,524,32,4,884634679
98809,524,265,4,884636583
46176,524,304,4,884321179
94535,524,471,4,884322169
76898,524,239,2,884636498
33495,524,724,3,884636444
32945,524,931,3,884627932
54948,524,517,4,884635136
58978,524,419,1,884635031
99559,524,318,4,884635287
58677,524,498,5,884636453
53519,524,549,4,884636931
34092,524,642,4,884636182
32774,524,497,2,884637467
73933,524,708,4,884636645
79949,524,96,4,884635172
27849,524,423,4,884635358
51000,524,478,3,884637376
86244,524,488,4,884634707
60438,524,508,5,884322047
80336,524,526,3,884636907
49681,524,472,3,884323500
45628,524,71,3,884634755
49753,524,1124,3,884637528
41277,524,435,4,884635053
40042,524,480,4,884634911
67433,524,715,4,884636182
44592,524,72,4,884636958
99785,524,481,4,884634785
27723,524,479,4,884637314
58783,524,414,4,884635136
35737,524,24,3,884626906
42837,524,52,4,884636453
84689,524,221,4,884323464
41473,524,380,2,884637202
99734,525,106,2,881086938
40799,525,125,3,881085709
31668,525,237,4,881085893
70032,525,100,4,881086108
36996,525,255,1,881086078
48152,525,1014,3,881086468
95038,525,147,3,881085893
61549,525,472,2,881086012
88087,526,271,3,885682124
34901,526,886,3,885682077
41388,526,293,5,885682477
38929,526,1,5,885682562
85707,526,181,4,885682448
56154,526,742,3,885682562
40676,526,343,3,885682264
88345,526,298,4,885682528
36666,526,678,1,885682214
77720,526,260,1,885681982
72334,527,214,4,879456030
85749,527,582,2,879456078
26977,527,956,4,879455847
41540,527,467,3,879455999
30932,527,201,3,879456490
27683,527,588,4,879456289
31475,527,143,2,879456289
71291,527,129,2,879455905
69708,527,640,4,879456464
76976,527,174,4,879455847
59422,527,211,4,879456289
89019,527,433,4,879456464
50120,527,462,3,879455707
81312,527,475,3,879455847
99892,527,659,4,879455617
30862,527,124,4,879455680
49228,527,283,4,879456405
72325,527,558,4,879456162
29394,527,285,5,879456363
64419,527,1101,4,879456691
70622,527,154,3,879455814
99658,528,410,4,886813104
42348,528,178,4,886101695
31875,528,193,4,886101873
77308,528,845,3,886812857
36439,528,238,3,886101782
48563,528,168,4,888522642
97342,528,678,3,888520525
60233,528,541,3,888520782
47665,529,270,4,882535304
54489,529,328,4,882535256
36639,529,321,4,882535353
44245,529,319,4,882535220
68743,529,327,4,882535353
90612,529,300,4,882535049
40055,530,60,5,883790997
94991,530,181,3,886202320
43384,530,183,4,883790882
31268,530,328,4,886198454
37717,530,172,4,883790882
58388,530,204,4,883790833
83104,530,220,5,886628953
42933,531,302,5,887048686
48696,531,245,4,887049049
56928,531,890,1,887049341
38391,531,312,5,887048899
48174,532,1039,4,888629863
86279,532,368,3,888630991
78646,532,120,2,888630742
94357,532,759,2,888631120
34513,532,117,5,893119335
32849,532,829,3,892520073
40542,532,292,4,884594621
32457,532,1415,2,892520390
88158,532,684,5,888635197
59093,532,833,4,888629804
88753,532,229,5,892859148
64673,532,480,5,893119491
28647,532,692,5,893119336
70687,532,1162,2,888631576
64082,532,79,5,889235367
73860,532,549,5,888637085
56528,532,316,4,888631773
33166,532,168,5,892519934
73688,532,22,5,892867296
32043,532,1046,4,874790629
38230,532,914,5,893118711
81930,532,282,5,893119415
91873,532,143,4,874788755
29231,532,938,3,892519553
53973,532,52,4,888629446
65291,532,1168,4,888630436
93247,532,161,5,892519934
51526,532,72,3,888636538
46306,532,228,5,893118712
51699,532,24,5,892867296
39405,532,1221,5,874788957
38219,532,151,5,892519935
72396,532,739,5,893119335
44044,532,1188,4,874790998
99829,532,990,3,875511963
29032,532,235,3,887041328
64670,532,633,5,888635197
35839,532,11,5,893119491
40535,532,501,5,889235367
98559,532,332,4,876696298
40171,532,482,5,888629254
91047,533,451,2,879439465
82044,533,255,2,882195237
58140,533,408,4,880402916
32882,533,9,4,879192414
81804,533,449,4,879191713
31756,533,258,4,884007368
37532,533,597,3,879192939
29152,533,303,4,893160944
32806,533,190,2,879439379
77973,533,393,4,879192069
54193,533,871,2,879192730
97884,533,1161,3,883583033
67911,533,169,4,879438543
71379,533,846,2,879365886
46413,533,150,3,886425704
30954,533,659,4,879439379
53024,533,66,4,879439204
91677,533,627,2,879439593
95900,533,521,3,879191022
27156,533,477,4,880402957
32244,533,234,2,879191373
52095,533,230,4,879191563
46416,533,239,3,879192157
52211,533,134,4,879439379
40024,533,58,4,888845150
39518,533,91,2,879190991
43700,533,382,1,879191998
37415,533,181,5,879191085
77320,533,242,4,884698095
35066,533,229,4,879191621
80623,533,580,3,879192034
80207,533,403,3,879439341
44585,533,291,3,882902727
99689,533,265,3,879191563
29085,533,122,1,879366118
68200,533,549,4,879439340
34457,533,25,4,884096575
42228,533,685,4,887032380
40012,533,756,4,879193004
40602,534,274,3,877807846
28295,534,455,5,877807816
62395,534,243,3,877807461
38136,534,322,4,877807461
28964,534,926,4,877807780
38423,534,742,5,877807653
88465,534,300,4,877807486
37987,534,370,4,877808260
75191,534,410,5,877807816
85603,534,288,4,877807429
35812,534,1199,5,877807780
61936,534,475,4,877807747
34955,535,172,3,879617747
43320,535,56,3,879617613
29925,535,607,5,879618700
36237,535,591,4,879617977
71724,535,955,3,879618338
95362,535,190,4,879617747
83524,535,197,5,879618288
84517,535,268,3,879617199
57541,535,16,4,879618532
32926,535,238,4,879618809
69308,535,100,5,879617531
93489,535,419,3,879618654
27736,535,286,2,879617123
35236,535,1166,4,879617779
64443,535,198,4,879618850
57794,535,45,3,879618655
65251,535,47,5,879618160
49334,535,1045,4,879617663
47503,535,631,5,879619176
54103,535,654,5,879617856
43062,535,52,4,879618091
90962,535,504,3,879617574
39470,535,639,4,879618019
54877,535,194,5,879617663
99872,535,1170,3,879618019
29777,535,953,5,879618019
84426,535,466,3,879618385
39071,535,269,4,879617063
51508,535,14,3,879618743
29379,535,181,4,879617818
44717,535,221,3,879618700
80312,535,186,4,879618925
49299,535,1136,4,879618465
39343,536,318,5,882359431
51003,536,405,2,882318246
32556,536,387,3,882363919
40851,536,135,5,882359370
95162,536,432,4,882360552
76365,536,631,2,882363934
36590,536,501,3,882360834
93368,536,510,4,882359838
28042,536,274,4,882318394
39861,536,52,3,882360187
76862,536,191,4,882360187
56868,536,389,5,882360734
55597,536,546,2,882318533
67698,536,778,4,882359988
50645,536,180,4,882359431
47909,536,443,3,882360833
69185,536,94,4,882363972
98304,536,450,2,882364152
32528,536,31,3,882360685
47504,536,82,4,882360929
60656,536,380,4,882360734
31656,536,584,5,882360530
52741,536,713,4,882318741
56806,536,84,4,882363820
32095,537,447,3,886031752
34566,537,772,3,886031297
47870,537,1045,3,886032154
30817,537,459,3,886030381
55239,537,988,1,886029488
72814,537,328,2,886029083
35381,537,210,3,886031912
68241,537,547,1,886029771
95400,537,584,2,886031678
32666,537,82,2,886031752
70276,537,641,4,886031178
55263,537,746,3,886031149
51711,537,262,5,886028446
28712,537,206,1,886031720
64072,537,380,2,886032154
35196,537,239,2,886031933
78117,537,314,1,886029239
56712,537,333,2,886028707
42902,537,718,4,886029771
65689,537,478,4,886030938
98530,537,745,2,886031074
